 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47
11,1692.607,4037.881,4262.897,9192.522,3712.261,1830.521,3831.906,1885.399,4316.070,6841.293,3534.714,5510.826,2354.130,7352.244,2013.453,6448.197,8960.486,10575.039,1850.650,1374.346,1641.988,3636.604,1060.475,3017.504,2179.273,2279.066,1710.251,2136.949,5042.236,5350.428,1256.229,1295.364,2737.816,1834.897,3057.000,4424.047,2499.950,1210.286,4869.689,1094.046,1084.123,2241.302,2405.802,1253.300,3656.334,2501.552,1730.544
12,1694.831,4037.596,4263.436,9187.966,3710.767,1834.545,3830.249,1882.208,4313.223,6838.284,3531.543,5508.876,2354.784,7347.149,2014.836,6450.475,8953.664,10570.918,1848.459,1372.135,1641.915,3635.462,1059.490,3017.132,2177.612,2275.577,1706.680,2136.623,5041.475,5344.342,1255.991,1294.933,2737.977,1833.040,3055.577,4420.857,2494.106,1210.354,4863.701,1090.738,1083.380,2241.076,2405.975,1253.071,3655.272,2500.742,1731.283
13,1697.271,4037.154,4257.131,9183.900,3711.151,1833.518,3829.567,1883.148,4314.066,6836.956,3529.656,5504.169,2355.017,7346.261,2013.457,6445.335,8948.703,10582.683,1846.671,1372.956,1642.024,3633.635,1061.763,3013.583,2176.523,2276.887,1706.655,2137.562,5041.342,5342.395,1254.827,1293.382,2735.094,1832.820,3056.473,4418.845,2497.304,1210.248,4863.257,1090.791,1083.842,2237.501,2405.665,1252.546,3650.862,2499.995,1735.311
14,1697.875,4037.407,4263.010,9177.007,3707.041,1834.488,3829.563,1881.305,4309.340,6835.916,3529.628,5504.463,2353.616,7340.483,2011.772,6447.886,8956.567,10578.899,1848.886,1371.774,1640.968,3631.044,1057.691,3016.229,2176.645,2275.144,1707.423,2136.207,5038.639,5343.908,1253.903,1294.545,2734.255,1832.935,3053.649,4414.923,2496.690,1209.216,4862.487,1090.743,1083.899,2238.650,2404.535,1251.504,3651.802,2499.336,1731.617
15,1689.973,4035.026,4260.452,9178.567,3704.616,1832.392,3822.109,1879.449,4312.659,6836.604,3529.707,5504.199,2353.357,7344.397,2010.868,6447.513,8954.161,10565.261,1846.621,1369.835,1639.011,3628.299,1060.554,3013.670,2175.663,2274.337,1706.344,2134.385,5036.208,5341.342,1254.105,1293.443,2733.462,1830.299,3052.817,4415.031,2495.261,1209.727,4860.077,1088.766,1083.539,2236.769,2403.428,1251.620,3650.739,2496.388,1730.119
16,1693.563,4040.167,4262.047,9180.261,3705.818,1832.702,3828.064,1883.198,4313.258,6837.273,3531.330,5502.972,2355.678,7348.811,2012.808,6448.506,8953.535,10583.826,1848.199,1371.465,1640.146,3632.239,1057.961,3017.781,2177.132,2277.154,1708.176,2140.707,5040.264,5341.878,1253.947,1295.069,2732.080,1830.324,3054.301,4414.149,2495.178,1210.350,4862.025,1088.177,1084.240,2238.044,2403.554,1251.769,3651.992,2501.089,1731.524
17,1692.521,4040.713,4264.459,9192.158,3706.445,1828.155,3826.385,1885.100,4313.509,6836.643,3532.649,5509.613,2355.060,7346.676,2012.655,6452.621,8964.771,10589.203,1849.078,1372.027,1642.434,3632.953,1059.168,3015.603,2180.532,2276.414,1708.327,2141.130,5042.962,5345.952,1254.500,1294.391,2733.847,1834.281,3055.968,4414.148,2497.220,1209.725,4866.927,1086.546,1083.506,2238.958,2404.383,1251.961,3652.996,2498.781,1728.143
18,1697.495,4042.009,4263.249,9194.653,3711.245,1833.054,3832.302,1884.337,4312.711,6840.612,3531.881,5506.237,2354.947,7347.408,2011.527,6447.997,8965.256,10598.222,1849.212,1371.119,1642.697,3630.887,1060.276,3018.106,2177.989,2274.539,1709.645,2133.158,5043.518,5344.278,1255.259,1294.443,2736.028,1833.761,3055.229,4413.119,2499.640,1210.016,4868.588,1087.595,1082.635,2239.551,2405.575,1253.005,3652.398,2500.349,1731.105
19,1695.650,4037.682,4260.320,9194.987,3707.460,1832.471,3826.534,1878.909,4313.191,6838.212,3532.108,5503.125,2354.707,7343.859,2010.080,6447.133,8961.723,10583.684,1850.663,1371.894,1640.298,3629.709,1062.113,3019.683,2176.745,2276.834,1707.494,2134.079,5041.329,5338.960,1253.485,1292.705,2733.168,1832.243,3052.340,4415.188,2496.528,1210.166,4864.533,1086.979,1084.687,2237.492,2404.639,1250.815,3651.541,2495.694,1729.780
20,1696.091,4037.465,4261.434,9180.310,3704.938,1836.449,3822.813,1877.235,4306.315,6825.932,3526.800,5494.137,2351.405,7338.086,2009.401,6440.636,8952.242,10579.642,1846.693,1370.741,1640.646,3627.725,1059.317,3014.480,2176.650,2274.868,1706.338,2135.849,5034.443,5331.901,1253.928,1292.971,2732.773,1831.128,3050.873,4407.863,2492.429,1208.979,4859.236,1084.858,1082.943,2235.685,2402.196,1251.314,3645.357,2494.312,1729.047
21,1693.924,4031.745,4259.677,9190.733,3704.091,1828.873,3828.028,1880.031,4306.214,6828.855,3526.764,5497.353,2353.634,7341.361,2010.892,6447.537,8962.007,10578.045,1845.956,1370.839,1640.583,3628.117,1058.584,3016.888,2175.564,2274.244,1707.035,2135.410,5037.313,5334.713,1253.755,1293.713,2729.492,1830.313,3051.459,4407.575,2494.260,1209.855,4858.928,1085.749,1083.457,2238.425,2402.583,1251.046,3647.532,2493.641,1728.785
22,1695.491,4035.788,4263.242,9196.112,3703.976,1831.754,3830.505,1880.192,4311.264,6836.248,3531.672,5505.956,2355.650,7347.661,2009.467,6451.572,8977.391,10584.869,1848.511,1371.381,1640.239,3631.301,1057.523,3015.697,2176.476,2276.380,1705.856,2133.547,5038.524,5341.888,1253.474,1294.010,2734.012,1831.608,3054.177,4410.157,2494.008,1209.660,4863.747,1083.921,1081.633,2236.844,2404.294,1250.896,3649.812,2494.888,1731.709
23,1696.273,4037.494,4264.820,9200.373,3708.695,1832.562,3827.326,1880.226,4313.501,6838.566,3532.050,5505.074,2355.345,7344.889,2012.222,6454.927,8964.404,10601.754,1848.360,1372.492,1640.379,3630.104,1061.121,3015.823,2181.531,2276.158,1707.840,2136.572,5041.085,5342.061,1254.503,1293.271,2732.993,1831.506,3053.427,4414.209,2496.435,1209.104,4865.181,1084.376,1084.114,2238.746,2404.080,1250.943,3650.775,2496.230,1731.044
24,1691.697,4037.706,4263.142,9193.403,3703.668,1828.455,3828.073,1882.230,4309.691,6836.674,3530.980,5500.873,2354.016,7340.213,2011.319,6450.253,8959.739,10587.844,1846.821,1371.389,1639.951,3627.385,1063.430,3019.542,2180.559,2276.080,1706.882,2134.543,5037.783,5342.803,1253.809,1295.615,2731.516,1831.290,3050.739,4407.261,2494.601,1209.003,4861.083,1083.566,1082.752,2236.194,2401.147,1251.380,3649.406,2494.924,1726.276
25,1692.832,4039.164,4263.607,9199.273,3705.709,1824.183,3830.126,1881.273,4310.157,6842.940,3532.432,5503.403,2354.916,7339.557,2011.628,6455.549,8967.825,10591.425,1847.902,1370.005,1642.089,3631.234,1061.595,3020.396,2177.774,2277.942,1708.417,2137.509,5044.194,5343.884,1253.661,1292.798,2730.650,1830.611,3053.285,4407.906,2496.495,1208.568,4863.784,1082.372,1083.438,2237.483,2402.783,1250.437,3649.420,2495.848,1728.667
26,1696.387,4033.466,4259.012,9185.741,3699.940,1827.625,3822.997,1882.192,4306.612,6832.977,3526.355,5491.911,2352.487,7322.806,2008.250,6445.317,8962.847,10583.361,1848.056,1369.616,1638.984,3624.552,1058.445,3014.260,2176.247,2274.634,1707.100,2130.854,5035.112,5337.546,1252.627,1294.107,2728.612,1831.395,3048.056,4402.202,2493.208,1208.921,4860.075,1081.650,1080.547,2234.280,2400.854,1249.850,3641.174,2492.024,1727.765
27,1694.021,4031.692,4258.736,9195.501,3703.484,1832.878,3826.410,1880.280,4308.941,6835.803,3529.029,5497.068,2353.045,7331.643,2008.354,6443.412,8963.997,10589.956,1847.314,1372.440,1641.867,3628.464,1060.760,3017.245,2180.494,2274.157,1707.786,2134.776,5034.386,5337.217,1253.054,1292.471,2732.473,1830.234,3048.873,4406.164,2495.231,1207.511,4861.564,1080.411,1081.945,2236.749,2400.899,1250.602,3640.848,2490.646,1727.543
28,1692.093,4031.821,4259.908,9191.137,3700.132,1831.419,3826.717,1880.062,4306.614,6834.581,3525.976,5493.372,2351.139,7329.404,2006.127,6439.295,8957.212,10586.553,1846.407,1370.038,1641.895,3624.677,1058.835,3016.337,2176.431,2273.880,1707.990,2134.711,5035.708,5336.338,1253.700,1292.434,2729.954,1829.201,3046.363,4404.559,2493.884,1207.287,4861.128,1079.683,1078.914,2233.319,2400.432,1249.269,3641.458,2488.710,1729.286
29,1692.369,4031.456,4257.375,9184.056,3697.530,1829.823,3823.633,1880.569,4302.795,6830.756,3524.462,5490.704,2351.169,7324.922,2006.220,6439.712,8953.514,10568.849,1845.404,1369.873,1640.555,3621.996,1059.708,3017.328,2173.516,2273.403,1705.350,2130.190,5032.435,5327.120,1253.239,1291.512,2732.096,1831.919,3043.902,4401.314,2491.815,1207.844,4860.258,1078.576,1081.193,2233.694,2400.878,1249.201,3638.381,2489.169,1727.278
30,1692.913,4032.635,4260.618,9186.430,3698.905,1829.888,3825.765,1883.651,4301.933,6833.453,3523.836,5492.707,2353.566,7327.401,2008.005,6444.683,8961.974,10575.658,1847.025,1369.694,1639.884,3622.896,1060.496,3018.070,2175.888,2274.499,1707.328,2132.156,5036.531,5333.126,1252.188,1293.098,2732.290,1831.019,3046.590,4400.655,2493.501,1208.462,4860.354,1077.897,1081.677,2235.049,2400.703,1248.202,3643.726,2490.586,1726.663
31,1691.621,4033.462,4261.871,9191.325,3698.951,1832.299,3825.526,1880.409,4303.250,6829.917,3524.443,5491.410,2353.170,7324.648,2008.520,6438.185,8955.356,10574.678,1843.816,1368.306,1639.220,3622.186,1057.909,3016.514,2174.864,2272.940,1706.016,2131.478,5033.682,5332.098,1253.986,1293.053,2729.286,1829.883,3047.324,4400.696,2489.679,1206.227,4858.532,1075.885,1081.674,2233.320,2400.536,1250.548,3642.240,2487.484,1724.775
32,1695.323,4029.842,4258.354,9186.017,3696.573,1825.286,3824.557,1883.202,4302.268,6828.720,3522.840,5487.858,2350.689,7322.083,2007.511,6433.657,8953.218,10574.039,1844.369,1369.549,1638.605,3620.861,1060.135,3015.931,2173.238,2271.534,1702.436,2127.129,5035.211,5324.442,1252.624,1291.177,2730.239,1826.405,3044.293,4398.739,2489.786,1206.423,4855.647,1076.250,1081.962,2232.916,2398.610,1249.170,3637.561,2484.003,1726.611
33,1691.407,4034.746,4256.432,9181.839,3693.257,1825.670,3823.198,1877.758,4303.350,6829.490,3525.914,5492.371,2351.246,7327.818,2009.209,6438.104,8963.479,10579.491,1845.716,1368.568,1638.288,3620.718,1057.759,3013.362,2177.684,2272.614,1704.726,2131.386,5034.738,5335.919,1251.581,1292.333,2731.013,1830.087,3044.813,4398.729,2491.249,1206.821,4856.652,1075.856,1082.971,2230.810,2399.832,1250.205,3639.910,2485.490,1725.011
34,1690.909,4033.856,4257.801,9182.635,3689.545,1826.664,3815.572,1876.465,4301.960,6826.532,3522.719,5487.998,2351.474,7319.354,2005.044,6435.738,8957.720,10572.253,1845.047,1369.216,1636.939,3616.968,1055.961,3013.501,2173.482,2272.519,1704.710,2129.918,5029.828,5331.047,1251.359,1290.886,2726.598,1825.869,3043.163,4394.590,2491.957,1206.659,4854.936,1074.797,1081.747,2228.779,2399.635,1249.263,3636.091,2481.504,1722.794
35,1690.095,4037.013,4263.390,9193.977,3699.843,1829.893,3825.219,1879.652,4308.783,6843.114,3527.270,5501.953,2354.852,7335.396,2009.343,6445.680,8962.421,10584.517,1848.556,1370.542,1639.317,3621.210,1056.355,3018.385,2176.042,2276.613,1706.429,2133.686,5044.805,5334.500,1252.036,1291.677,2732.812,1829.787,3045.681,4394.529,2492.839,1207.486,4860.917,1074.481,1082.434,2231.742,2401.776,1249.747,3643.666,2485.610,1727.148
36,1696.728,4036.097,4265.294,9194.606,3696.418,1827.216,3824.034,1877.719,4307.405,6837.791,3526.194,5495.987,2351.446,7326.312,2006.954,6439.118,8959.987,10582.235,1847.032,1370.809,1639.459,3620.992,1058.342,3013.857,2175.690,2273.182,1705.417,2132.561,5035.670,5332.548,1253.002,1292.934,2732.208,1830.784,3046.618,4401.689,2492.507,1207.848,4858.504,1072.948,1080.566,2233.481,2400.726,1250.869,3639.909,2484.603,1725.615
37,1687.917,4033.616,4259.497,9185.843,3692.713,1825.871,3821.752,1875.130,4303.582,6835.022,3520.913,5496.964,2350.791,7324.434,2007.096,6430.910,8943.508,10572.452,1846.147,1368.159,1638.678,3619.801,1058.949,3012.335,2175.052,2272.658,1704.991,2132.501,5035.596,5328.297,1251.821,1292.199,2731.219,1827.965,3044.447,4396.416,2490.773,1206.434,4857.731,1073.451,1081.653,2232.259,2399.127,1248.981,3638.230,2482.507,1725.881
38,1691.500,4030.006,4256.910,9185.036,3695.111,1827.378,3822.663,1879.230,4305.955,6833.336,3522.627,5493.643,2352.501,7325.003,2007.129,6440.223,8935.100,10572.691,1846.440,1368.218,1639.566,3618.841,1060.117,3014.361,2174.983,2272.264,1704.198,2134.060,5036.825,5329.706,1252.507,1291.254,2730.172,1829.305,3041.860,4394.754,2490.420,1206.921,4858.108,1071.109,1080.683,2231.397,2399.104,1249.577,3639.487,2481.732,1725.065
39,1691.597,4034.184,4264.269,9191.870,3695.190,1826.661,3828.940,1878.432,4303.787,6832.811,3520.763,5490.409,2353.781,7324.552,2008.718,6441.715,8940.773,10569.585,1847.776,1368.808,1638.817,3617.912,1059.293,3011.696,2173.301,2272.339,1704.451,2133.650,5037.913,5327.573,1253.004,1292.316,2732.376,1828.831,3045.227,4396.841,2491.927,1207.523,4859.321,1070.990,1083.321,2232.367,2398.929,1249.127,3638.281,2483.224,1725.142
40,1689.363,4034.068,4259.925,9194.263,3698.762,1827.034,3823.542,1882.814,4305.227,6835.005,3520.661,5492.711,2353.785,7326.530,2007.817,6442.772,8955.740,10562.189,1847.311,1367.836,1639.790,3617.349,1058.701,3011.755,2171.032,2270.580,1705.288,2129.790,5038.193,5330.422,1251.712,1294.050,2731.629,1827.390,3045.894,4395.754,2490.010,1206.378,4855.969,1070.207,1080.473,2231.201,2399.563,1247.778,3639.351,2483.351,1725.472
41,1688.373,4032.276,4257.775,9184.256,3696.440,1827.956,3822.086,1878.176,4305.372,6831.456,3521.064,5485.572,2351.600,7325.805,2006.971,6440.078,8942.341,10560.598,1846.212,1368.323,1637.981,3616.081,1060.569,3011.905,2177.071,2268.937,1704.048,2127.476,5035.510,5326.934,1251.153,1290.486,2728.896,1826.943,3043.833,4393.564,2487.020,1206.250,4852.285,1069.277,1079.688,2230.405,2397.700,1247.997,3636.231,2479.278,1722.726
42,1686.867,4034.777,4255.058,9174.757,3689.378,1827.092,3819.410,1874.484,4304.774,6832.292,3519.722,5483.419,2349.940,7317.284,2007.177,6435.699,8940.526,10565.666,1845.205,1367.618,1637.800,3612.465,1058.760,3008.370,2170.821,2270.898,1703.540,2127.597,5032.571,5329.113,1249.733,1291.173,2729.006,1828.538,3040.150,4392.594,2489.062,1207.650,4849.761,1068.549,1079.092,2226.273,2396.712,1248.205,3636.266,2480.732,1721.466
43,1687.844,4035.494,4258.930,9177.450,3690.826,1823.192,3818.955,1877.960,4305.333,6830.152,3518.814,5486.730,2349.362,7315.476,2007.170,6434.801,8933.482,10567.173,1845.443,1368.112,1637.183,3610.533,1056.288,3011.014,2174.054,2269.409,1705.717,2130.767,5034.765,5327.852,1251.488,1291.058,2729.414,1828.258,3040.962,4387.863,2489.816,1206.358,4851.128,1067.611,1081.161,2228.571,2397.486,1248.042,3635.480,2477.721,1723.686
44,1688.960,4035.991,4264.868,9185.752,3695.167,1830.695,3824.778,1874.427,4306.295,6840.138,3523.215,5492.313,2351.699,7327.148,2008.757,6437.232,8938.306,10562.961,1845.459,1368.688,1638.822,3613.862,1057.032,3015.178,2174.424,2272.398,1705.965,2128.307,5035.743,5331.698,1251.289,1293.236,2731.684,1827.286,3043.816,4391.624,2491.696,1205.892,4855.570,1066.808,1080.123,2229.834,2399.107,1248.859,3636.254,2479.144,1726.575
45,1688.583,4035.070,4258.372,9187.993,3694.180,1826.532,3823.602,1877.610,4306.522,6838.671,3521.253,5485.761,2348.679,7321.694,2007.683,6434.771,8931.701,10561.854,1845.795,1369.476,1637.507,3611.564,1058.551,3010.035,2174.068,2270.444,1703.584,2130.118,5032.752,5327.402,1250.311,1290.807,2730.806,1826.864,3041.594,4392.574,2489.281,1205.945,4852.958,1068.028,1080.583,2227.124,2398.741,1248.877,3633.473,2477.665,1722.207
46,1685.575,4032.617,4251.158,9179.972,3689.772,1824.853,3818.809,1875.194,4302.241,6834.199,3515.244,5480.778,2348.326,7317.407,2005.786,6430.927,8932.753,10558.661,1843.396,1368.986,1636.520,3610.660,1055.643,3009.621,2172.201,2268.038,1703.933,2128.513,5031.319,5323.294,1250.152,1290.636,2730.368,1828.738,3036.925,4389.307,2488.354,1205.431,4849.655,1065.136,1079.331,2228.090,2396.880,1247.193,3631.296,2472.989,1722.413
47,1687.441,4039.331,4260.842,9191.476,3692.185,1829.714,3822.298,1878.412,4305.567,6842.919,3519.601,5490.004,2351.750,7328.498,2006.733,6436.611,8933.314,10563.999,1845.760,1369.529,1639.777,3615.715,1060.412,3012.393,2174.203,2271.857,1706.542,2130.652,5037.888,5333.632,1249.266,1290.470,2733.971,1828.540,3041.152,4395.116,2488.934,1206.223,4854.708,1065.255,1080.700,2229.531,2399.605,1247.990,3636.450,2474.910,1724.213
48,1687.950,4032.369,4260.688,9192.472,3690.474,1826.203,3818.623,1876.751,4301.355,6834.976,3517.201,5479.771,2351.793,7320.981,2007.100,6437.612,8940.084,10556.124,1843.091,1368.709,1638.530,3612.800,1058.101,3010.240,2173.315,2269.976,1705.527,2131.203,5035.684,5325.810,1248.964,1288.519,2732.305,1826.989,3040.632,4395.171,2489.291,1205.970,4852.267,1064.639,1080.250,2229.262,2398.562,1248.369,3633.187,2473.674,1721.843
49,1685.244,4036.590,4261.975,9191.186,3692.907,1824.074,3825.738,1877.680,4302.931,6836.458,3518.198,5484.438,2349.865,7325.064,2006.420,6434.238,8935.567,10560.015,1842.640,1367.692,1636.768,3613.301,1056.280,3012.646,2171.176,2266.543,1704.381,2129.417,5037.638,5321.783,1249.702,1291.050,2731.719,1829.476,3041.897,4393.083,2487.705,1206.551,4852.490,1064.891,1078.945,2226.443,2398.416,1249.131,3636.359,2475.274,1721.414
50,1691.894,4035.113,4264.479,9191.653,3692.792,1831.997,3821.009,1877.214,4306.595,6840.171,3518.446,5483.885,2350.089,7320.670,2007.036,6435.370,8936.885,10556.208,1843.178,1368.242,1638.723,3614.656,1059.854,3012.721,2172.862,2268.643,1703.621,2126.515,5036.078,5331.099,1249.826,1289.990,2733.207,1827.026,3040.694,4392.228,2491.182,1206.594,4850.955,1062.872,1080.561,2228.327,2400.389,1248.306,3635.824,2476.216,1720.182
51,1688.300,4036.325,4262.062,9183.907,3689.812,1821.296,3816.576,1872.787,4302.688,6838.173,3519.416,5485.438,2351.229,7322.855,2005.800,6437.217,8942.742,10558.256,1846.122,1366.316,1638.222,3611.635,1059.693,3010.561,2171.467,2269.922,1703.777,2130.826,5040.925,5327.273,1249.077,1291.673,2732.390,1828.065,3040.346,4392.005,2490.441,1206.380,4849.438,1063.138,1080.110,2227.838,2398.781,1247.370,3635.317,2474.334,1724.880
52,1688.343,4040.926,4264.218,9188.255,3691.276,1824.652,3823.256,1875.919,4304.941,6843.565,3520.444,5482.934,2350.734,7322.663,2008.562,6435.983,8946.179,10566.570,1846.785,1368.090,1638.692,3613.481,1057.339,3013.249,2174.999,2269.243,1704.609,2129.459,5042.104,5333.044,1249.983,1290.065,2730.775,1827.639,3042.778,4396.023,2490.783,1207.627,4854.416,1061.327,1080.178,2228.385,2399.876,1247.023,3637.431,2476.633,1721.701
53,1687.496,4036.187,4258.553,9175.804,3687.374,1825.256,3820.602,1875.111,4301.337,6836.299,3513.431,5478.006,2348.178,7316.520,2004.595,6430.399,8938.686,10554.498,1843.797,1366.300,1637.294,3609.227,1057.437,3006.285,2172.542,2270.110,1702.496,2124.636,5034.174,5327.234,1249.384,1289.385,2729.059,1824.943,3037.938,4386.306,2488.561,1206.192,4847.688,1060.537,1078.562,2224.047,2396.821,1246.231,3632.100,2475.362,1719.699
54,1681.291,4029.458,4252.688,9168.130,3684.894,1825.252,3818.317,1871.482,4297.146,6831.782,3511.143,5474.799,2346.671,7308.213,2004.445,6418.004,8926.471,10548.602,1842.479,1367.230,1635.352,3602.758,1057.825,3006.887,2169.279,2267.191,1701.974,2125.419,5026.171,5320.817,1247.085,1288.402,2727.333,1824.924,3035.891,4382.312,2485.625,1204.716,4841.109,1059.084,1079.018,2223.525,2396.439,1245.183,3626.847,2472.072,1718.395
55,1689.496,4032.506,4255.945,9169.438,3685.815,1822.484,3817.661,1878.790,4299.708,6832.693,3512.559,5475.847,2345.466,7309.536,2004.893,6417.309,8916.894,10547.337,1842.671,1366.795,1636.184,3607.321,1055.971,3006.655,2171.505,2266.024,1701.466,2122.498,5028.655,5319.335,1247.361,1288.364,2730.711,1825.820,3036.001,4386.523,2484.091,1204.659,4843.374,1059.923,1077.864,2223.871,2396.249,1246.822,3629.690,2473.606,1718.638
56,1689.526,4035.363,4263.045,9176.631,3690.987,1828.823,3824.096,1870.589,4302.543,6843.976,3514.632,5477.747,2349.392,7312.938,2006.033,6423.909,8920.976,10548.336,1844.427,1366.968,1636.959,3609.553,1054.988,3010.880,2171.840,2268.418,1701.547,2128.449,5033.852,5326.479,1248.345,1289.274,2731.232,1825.382,3038.071,4390.750,2485.466,1206.388,4847.046,1058.999,1079.084,2225.427,2398.517,1247.396,3631.372,2474.092,1719.252
57,1687.810,4035.856,4266.118,9180.216,3691.016,1822.894,3822.347,1875.157,4300.310,6836.812,3514.388,5474.542,2349.545,7317.058,2006.283,6427.399,8922.771,10550.704,1843.445,1366.786,1638.278,3608.081,1054.030,3009.544,2167.889,2268.229,1702.228,2125.184,5032.451,5325.355,1248.901,1290.953,2732.221,1825.666,3036.062,4389.226,2485.908,1205.808,4847.476,1058.723,1080.831,2226.388,2399.523,1246.888,3632.174,2473.308,1719.484
