 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47,Mean48,Mean49
14,2286.121,1339.197,2136.291,4853.556,2671.330,1767.766,3309.752,3244.945,10816.172,2598.793,3657.906,2022.520,1404.216,1757.583,3045.864,2124.734,1745.105,1454.848,993.809,4799.211,2194.410,1528.577,3756.101,974.670,1538.853,1885.012,906.739,3683.891,3997.053,1466.074,1887.875,2781.612,2385.804,1352.251,6152.611,10322.496,2506.233,5889.535,1010.639,4389.487,2051.565,1606.394,2355.295,4327.262,1432.877,3145.459,1678.449,2366.916,1545.122
15,2282.873,1339.178,2140.479,4851.123,2668.011,1766.449,3305.659,3241.714,10803.390,2597.850,3655.345,2019.256,1402.930,1757.704,3040.237,2123.016,1742.660,1455.256,993.444,4796.694,2191.994,1528.114,3755.052,973.397,1536.262,1883.215,906.264,3681.617,3999.263,1465.964,1887.154,2783.829,2383.710,1351.935,6143.783,10321.683,2503.300,5883.136,1010.600,4389.030,2050.847,1604.474,2354.464,4324.931,1431.531,3144.630,1678.045,2367.270,1544.814
16,2283.737,1338.876,2140.422,4856.747,2669.218,1767.149,3307.313,3246.401,10813.039,2598.560,3658.843,2022.034,1403.044,1758.529,3040.400,2126.236,1743.956,1453.700,994.217,4793.592,2193.251,1526.228,3755.983,973.910,1538.228,1886.106,903.770,3680.719,4002.912,1464.555,1886.017,2785.152,2384.274,1351.508,6144.361,10324.288,2501.491,5885.524,1010.928,4390.282,2049.476,1602.979,2353.390,4329.594,1433.282,3139.719,1679.533,2366.249,1546.070
17,2282.699,1338.270,2137.114,4852.924,2672.419,1769.127,3308.822,3244.515,10804.998,2596.146,3661.505,2020.493,1404.284,1755.205,3045.968,2126.734,1743.616,1454.469,995.044,4796.348,2192.091,1530.826,3757.353,973.762,1538.408,1889.904,906.905,3674.161,4004.793,1464.521,1886.416,2784.165,2384.077,1352.439,6143.690,10327.139,2501.770,5896.575,1010.601,4383.399,2048.736,1605.642,2350.923,4331.653,1434.242,3144.800,1678.579,2362.585,1544.069
18,2283.787,1337.479,2139.221,4847.957,2662.519,1768.487,3306.815,3240.813,10801.858,2590.989,3656.930,2017.652,1401.107,1758.127,3042.819,2123.398,1744.765,1454.926,993.519,4791.727,2193.731,1528.212,3756.889,975.656,1536.932,1883.869,904.941,3679.656,3997.800,1464.767,1884.853,2785.371,2381.213,1352.421,6142.391,10323.455,2502.399,5891.878,1009.902,4383.808,2047.840,1603.455,2349.879,4326.247,1432.958,3141.535,1682.587,2366.078,1542.891
19,2284.154,1338.308,2139.598,4847.011,2660.741,1769.507,3307.038,3243.713,10809.164,2595.110,3656.440,2020.547,1403.823,1759.550,3042.153,2122.046,1744.499,1454.155,993.723,4791.848,2192.918,1527.507,3756.221,974.541,1537.318,1886.561,905.454,3685.064,3996.459,1463.691,1885.776,2785.113,2384.406,1352.802,6137.990,10318.885,2501.123,5891.521,1010.755,4388.887,2046.708,1603.718,2350.199,4325.268,1431.476,3134.313,1678.700,2365.202,1543.756
20,2283.997,1338.206,2135.249,4846.991,2663.907,1766.886,3306.009,3241.131,10797.707,2593.626,3654.094,2019.113,1403.126,1760.800,3043.115,2124.822,1742.427,1453.487,992.592,4790.515,2192.428,1524.124,3754.908,973.994,1537.652,1885.253,904.748,3681.614,3994.342,1462.741,1883.934,2784.761,2382.015,1350.478,6133.869,10319.204,2501.145,5893.866,1009.346,4389.913,2047.297,1602.197,2351.388,4321.384,1431.263,3134.517,1677.282,2361.052,1543.168
21,2284.259,1337.162,2136.790,4845.192,2667.414,1767.171,3306.048,3242.333,10796.716,2596.917,3654.146,2019.896,1403.542,1759.168,3045.583,2128.490,1744.150,1453.297,993.984,4793.031,2191.532,1525.667,3751.654,972.935,1536.942,1885.084,903.224,3679.299,3999.182,1463.566,1885.497,2780.801,2380.461,1352.308,6140.021,10310.835,2498.265,5890.279,1010.627,4390.740,2046.526,1603.079,2349.411,4322.729,1431.072,3133.800,1676.363,2364.788,1543.154
22,2284.417,1340.186,2136.006,4848.317,2661.494,1768.216,3303.083,3244.591,10799.619,2595.812,3660.933,2019.683,1402.967,1757.298,3044.614,2128.413,1743.736,1455.469,993.137,4797.531,2191.462,1527.704,3756.236,975.494,1537.854,1885.641,903.168,3680.047,3996.993,1464.985,1887.286,2780.833,2382.268,1353.277,6138.268,10317.811,2501.580,5894.324,1010.989,4393.732,2048.300,1604.227,2348.301,4320.854,1431.287,3137.463,1683.278,2364.340,1545.308
23,2282.433,1339.179,2139.326,4845.950,2665.569,1766.894,3300.950,3245.394,10797.715,2595.246,3660.304,2018.746,1402.325,1755.315,3040.976,2125.075,1744.805,1453.513,993.994,4792.058,2191.490,1528.744,3748.776,974.080,1537.833,1880.235,905.831,3679.611,3993.734,1462.694,1884.735,2782.780,2381.047,1351.722,6135.485,10310.789,2495.601,5895.157,1010.904,4391.040,2045.498,1603.803,2347.906,4315.748,1431.768,3134.089,1680.875,2361.483,1541.548
24,2281.527,1338.785,2136.244,4841.034,2659.587,1765.355,3303.102,3249.099,10795.004,2593.314,3660.321,2017.138,1401.543,1757.168,3042.377,2125.418,1745.000,1452.711,994.644,4789.135,2189.322,1524.533,3750.141,974.735,1537.208,1880.303,903.601,3679.582,3993.816,1463.484,1884.582,2781.509,2379.492,1351.507,6133.327,10300.779,2495.573,5890.256,1009.588,4388.796,2043.456,1601.706,2345.142,4311.423,1429.739,3129.979,1677.634,2362.518,1542.009
25,2282.023,1339.961,2137.809,4847.175,2660.970,1767.914,3303.724,3250.048,10798.199,2597.651,3659.570,2016.594,1401.771,1753.883,3042.075,2122.486,1744.088,1453.191,993.455,4792.058,2191.291,1527.141,3753.916,975.075,1538.672,1886.182,903.007,3680.041,3997.474,1465.754,1882.652,2780.552,2383.143,1351.883,6134.461,10306.765,2496.685,5891.252,1010.205,4390.818,2044.644,1605.174,2349.507,4312.042,1431.885,3131.765,1682.089,2360.902,1542.362
26,2283.551,1339.791,2136.506,4844.228,2656.923,1767.683,3302.578,3250.221,10802.307,2594.562,3659.775,2017.074,1402.509,1756.388,3043.383,2125.927,1743.689,1456.516,994.359,4793.418,2192.691,1528.065,3753.485,973.644,1539.797,1886.463,903.398,3683.686,3994.344,1463.543,1883.487,2784.236,2382.537,1352.091,6133.379,10307.711,2494.024,5896.079,1010.587,4386.081,2045.280,1604.599,2343.361,4312.300,1432.935,3125.803,1679.033,2364.194,1543.072
27,2280.996,1340.646,2135.642,4843.225,2655.724,1768.255,3302.860,3250.023,10804.612,2595.703,3664.310,2016.701,1403.857,1755.547,3046.935,2128.137,1744.560,1455.596,994.199,4790.901,2193.262,1527.394,3749.487,973.360,1539.873,1883.128,902.322,3683.316,3998.464,1463.634,1884.666,2785.505,2380.452,1352.209,6131.978,10304.259,2494.571,5898.482,1010.636,4389.623,2045.997,1603.752,2344.382,4315.477,1432.153,3125.768,1682.364,2361.169,1543.355
28,2281.111,1340.233,2135.759,4838.004,2653.399,1768.050,3299.758,3244.628,10800.466,2592.923,3657.938,2016.333,1403.113,1756.165,3044.698,2127.770,1743.422,1454.133,994.258,4786.631,2193.105,1526.725,3752.370,974.101,1537.856,1884.979,906.332,3688.751,3992.365,1465.099,1882.660,2782.701,2379.158,1352.472,6127.716,10300.357,2493.707,5896.440,1010.171,4385.417,2043.934,1604.292,2342.522,4308.253,1431.921,3123.916,1681.764,2362.088,1541.301
29,2282.304,1339.707,2138.944,4839.864,2650.813,1767.412,3299.530,3252.094,10787.522,2589.326,3654.828,2016.428,1404.383,1756.556,3046.136,2129.433,1744.089,1453.903,995.260,4788.643,2193.037,1526.382,3748.925,975.421,1540.897,1886.271,903.874,3689.489,3999.134,1465.649,1882.384,2780.972,2380.769,1351.251,6128.793,10303.144,2489.113,5898.146,1012.102,4392.266,2045.763,1603.682,2346.344,4311.555,1432.405,3124.173,1677.699,2360.424,1543.093
30,2280.222,1338.936,2134.749,4833.837,2646.881,1767.693,3301.874,3246.141,10796.066,2591.592,3656.547,2015.403,1402.907,1753.331,3042.651,2125.146,1744.356,1455.486,995.303,4785.448,2191.029,1528.823,3744.365,973.959,1539.575,1885.476,904.634,3687.379,3995.620,1465.532,1881.168,2779.781,2383.128,1352.661,6126.690,10292.573,2486.623,5894.292,1010.328,4390.372,2044.433,1603.230,2342.945,4306.746,1432.838,3120.409,1680.783,2361.272,1541.470
31,2279.455,1339.922,2136.647,4836.873,2650.470,1768.911,3299.803,3250.650,10791.579,2590.556,3660.428,2014.994,1402.832,1753.786,3042.902,2125.923,1746.606,1456.599,994.285,4784.344,2192.418,1529.264,3745.573,974.307,1538.348,1883.874,904.073,3682.895,3997.270,1465.703,1881.623,2778.608,2376.667,1354.246,6127.067,10297.453,2485.918,5896.736,1009.580,4390.626,2044.036,1603.626,2344.308,4307.726,1434.423,3124.088,1683.056,2363.626,1543.375
32,2277.253,1338.670,2137.113,4839.912,2652.971,1767.924,3297.801,3248.879,10791.973,2585.300,3658.572,2014.519,1401.410,1750.317,3045.641,2128.331,1745.042,1457.725,994.914,4784.673,2194.888,1529.532,3743.880,974.365,1538.838,1885.796,903.587,3689.840,3996.760,1464.877,1882.195,2777.417,2377.477,1353.968,6125.252,10291.840,2486.051,5895.250,1010.928,4388.541,2044.971,1604.222,2340.477,4306.874,1433.317,3122.967,1680.241,2362.109,1541.535
33,2279.773,1341.134,2137.321,4837.710,2653.840,1767.665,3300.486,3255.125,10789.145,2589.482,3661.150,2017.163,1402.585,1756.269,3043.480,2125.147,1747.597,1457.264,994.863,4788.222,2193.214,1526.456,3743.773,974.466,1539.224,1886.251,904.999,3690.563,4001.281,1465.052,1883.876,2780.149,2377.473,1354.428,6126.557,10293.139,2485.790,5896.314,1011.197,4390.174,2044.301,1603.743,2343.486,4307.705,1432.478,3119.957,1682.130,2364.374,1543.940
34,2279.963,1339.875,2139.775,4841.875,2647.947,1769.306,3300.040,3258.152,10799.430,2589.704,3660.203,2015.357,1402.792,1753.426,3047.433,2128.742,1748.618,1459.575,994.582,4787.542,2195.785,1528.414,3746.214,974.605,1540.956,1885.547,902.517,3692.936,4009.831,1465.626,1882.721,2779.904,2379.444,1354.712,6131.547,10297.003,2486.964,5898.590,1011.317,4393.553,2046.301,1604.953,2343.755,4306.100,1434.966,3121.924,1683.192,2364.005,1542.587
35,2278.946,1340.053,2138.495,4839.871,2644.237,1770.438,3301.450,3253.969,10792.129,2590.050,3662.969,2016.089,1403.525,1757.724,3042.552,2126.732,1747.732,1457.902,994.807,4785.222,2196.262,1526.971,3742.725,973.989,1540.018,1886.614,906.477,3689.169,4005.698,1462.326,1883.582,2781.844,2380.861,1354.395,6123.495,10297.423,2484.465,5898.698,1011.560,4390.810,2046.119,1605.047,2341.758,4307.468,1434.710,3115.114,1682.941,2364.455,1542.982
36,2278.194,1340.739,2137.016,4834.422,2644.946,1770.041,3297.101,3254.462,10793.523,2588.877,3659.701,2015.768,1404.620,1756.916,3046.125,2127.095,1748.525,1457.380,994.794,4785.791,2196.229,1530.662,3747.215,974.244,1541.474,1884.377,904.518,3698.040,4005.149,1466.255,1882.232,2778.832,2380.081,1354.268,6125.122,10302.493,2485.234,5896.582,1010.735,4385.563,2046.397,1604.208,2341.525,4304.758,1434.469,3110.844,1686.997,2360.674,1543.570
37,2277.534,1341.222,2136.236,4834.749,2646.793,1769.409,3298.029,3255.286,10788.127,2585.260,3659.171,2014.655,1402.976,1757.201,3045.286,2126.311,1747.184,1454.724,994.355,4779.650,2194.936,1529.338,3742.284,974.123,1541.528,1890.232,903.481,3703.403,4003.634,1464.320,1881.923,2779.793,2377.542,1354.680,6118.256,10287.817,2485.195,5897.410,1009.578,4388.103,2046.745,1603.478,2340.374,4305.454,1433.216,3114.593,1682.211,2359.183,1542.336
38,2278.238,1338.959,2137.188,4830.146,2643.150,1768.137,3298.666,3255.062,10769.507,2584.014,3659.310,2015.828,1403.376,1754.804,3042.702,2126.836,1747.047,1455.340,995.158,4776.080,2190.792,1528.047,3741.152,975.058,1540.912,1887.049,903.159,3698.552,4001.694,1462.449,1881.692,2781.030,2375.367,1354.120,6118.771,10285.084,2484.117,5899.995,1011.046,4387.229,2047.298,1604.112,2340.941,4303.108,1432.277,3111.889,1680.168,2363.553,1544.852
39,2278.492,1340.911,2136.983,4830.976,2648.282,1770.708,3297.940,3257.342,10774.993,2584.450,3657.216,2014.629,1403.635,1757.420,3043.882,2127.075,1748.640,1458.200,995.355,4778.164,2193.592,1527.177,3741.753,974.368,1542.264,1885.018,905.823,3710.853,4006.907,1462.488,1883.237,2777.169,2377.509,1354.332,6126.393,10284.397,2484.306,5900.345,1011.096,4392.141,2047.071,1603.485,2342.928,4307.536,1435.886,3115.251,1689.448,2363.791,1545.985
40,2276.281,1339.843,2138.361,4831.451,2642.897,1770.664,3298.529,3262.474,10785.067,2589.957,3657.724,2013.463,1403.895,1758.478,3041.875,2121.654,1747.230,1458.908,995.958,4781.333,2193.429,1528.520,3739.491,974.649,1542.656,1885.953,905.169,3705.337,4000.776,1460.711,1881.453,2778.332,2376.329,1354.119,6120.532,10276.600,2483.651,5903.280,1010.943,4392.032,2046.120,1606.223,2344.140,4304.109,1434.935,3107.085,1686.554,2366.677,1543.631
41,2275.731,1341.638,2137.034,4828.817,2643.083,1769.641,3298.816,3265.016,10784.880,2586.642,3658.101,2015.519,1402.932,1754.354,3043.149,2125.521,1749.364,1457.635,996.201,4779.304,2194.526,1529.181,3739.356,974.337,1542.105,1883.886,907.097,3714.686,4005.446,1461.277,1882.117,2778.177,2373.112,1354.723,6120.374,10278.775,2488.229,5897.836,1012.756,4393.515,2046.845,1604.960,2340.617,4303.316,1436.868,3107.685,1686.366,2363.397,1541.663
42,2276.033,1339.597,2139.521,4827.907,2641.083,1769.872,3298.905,3266.801,10776.734,2585.881,3659.735,2012.388,1402.655,1756.631,3042.795,2125.742,1747.333,1456.097,995.290,4775.906,2193.551,1527.391,3736.103,975.291,1542.200,1884.275,905.516,3710.177,4003.905,1461.923,1881.200,2777.978,2374.633,1352.943,6118.134,10260.454,2483.444,5894.205,1011.599,4390.591,2045.469,1604.405,2340.443,4301.314,1435.657,3105.215,1686.387,2363.079,1544.544
43,2274.884,1339.751,2137.446,4827.495,2640.631,1769.771,3299.325,3264.871,10782.491,2588.750,3661.989,2014.744,1403.192,1758.581,3043.319,2122.479,1749.596,1459.522,995.033,4775.226,2196.047,1528.913,3739.512,975.378,1541.497,1888.401,904.455,3710.849,4001.778,1460.204,1881.871,2777.255,2373.279,1353.865,6119.876,10272.258,2484.521,5893.043,1012.018,4394.277,2045.883,1605.363,2340.825,4298.314,1433.772,3107.454,1687.727,2361.968,1543.896
44,2273.672,1339.752,2135.503,4829.563,2641.695,1771.814,3299.967,3267.146,10784.345,2588.115,3658.749,2014.444,1404.825,1754.791,3042.331,2120.490,1748.855,1459.265,994.220,4773.881,2195.443,1528.769,3736.715,974.558,1542.730,1885.898,903.858,3712.866,4002.228,1460.197,1882.010,2776.699,2373.837,1355.390,6116.419,10267.008,2487.146,5899.483,1011.294,4392.044,2045.423,1605.394,2339.133,4299.721,1438.693,3104.215,1690.089,2363.450,1545.452
45,2275.356,1340.581,2139.222,4829.930,2634.631,1770.496,3300.697,3268.359,10782.861,2588.717,3660.834,2016.605,1406.255,1757.741,3042.172,2124.829,1749.229,1458.257,995.009,4774.612,2195.458,1529.389,3738.364,974.121,1542.069,1884.374,903.784,3708.198,4005.371,1460.435,1881.552,2777.537,2373.249,1355.003,6119.835,10271.724,2485.793,5899.851,1011.565,4391.672,2046.486,1606.624,2340.663,4300.585,1439.057,3102.018,1687.016,2368.712,1544.484
46,2275.896,1339.725,2137.478,4828.839,2639.554,1769.790,3298.234,3273.287,10781.528,2588.711,3660.899,2014.827,1405.435,1757.219,3041.855,2123.313,1749.039,1459.289,995.073,4769.733,2192.959,1530.452,3736.632,975.778,1543.253,1885.640,905.974,3711.441,4001.979,1458.819,1882.329,2776.683,2370.654,1354.185,6115.007,10263.033,2484.991,5902.341,1010.391,4388.062,2045.545,1606.137,2339.885,4303.907,1439.160,3097.986,1691.703,2366.744,1544.747
47,2275.830,1339.982,2135.547,4827.000,2642.347,1770.550,3299.340,3272.526,10758.423,2585.732,3660.066,2012.458,1404.369,1755.131,3040.828,2124.065,1749.045,1458.714,994.100,4768.500,2193.850,1528.062,3735.988,974.227,1544.150,1890.018,905.916,3713.656,4005.041,1458.330,1883.679,2775.401,2375.825,1353.464,6111.519,10264.354,2486.490,5899.282,1011.707,4392.146,2047.144,1605.514,2339.005,4295.846,1440.116,3099.194,1687.462,2365.250,1546.158
48,2276.898,1340.027,2137.943,4825.668,2639.250,1771.939,3299.016,3270.373,10772.063,2586.124,3660.150,2013.081,1404.547,1755.312,3043.147,2125.790,1749.474,1460.993,996.032,4765.071,2195.387,1528.803,3736.100,975.144,1544.784,1893.047,904.070,3716.234,4006.541,1459.360,1881.132,2776.239,2374.365,1354.531,6116.113,10264.075,2484.300,5897.601,1012.130,4398.028,2045.812,1606.094,2342.214,4302.230,1440.547,3101.852,1687.553,2365.437,1544.583
49,2273.700,1339.792,2137.125,4826.130,2635.499,1770.948,3298.102,3271.283,10763.388,2586.095,3660.666,2014.471,1403.059,1753.220,3042.363,2122.960,1748.383,1459.989,995.081,4768.440,2193.026,1530.372,3732.635,972.980,1542.620,1887.600,905.931,3719.257,4002.724,1458.185,1881.176,2778.142,2375.165,1354.097,6112.847,10250.811,2482.564,5895.006,1012.610,4392.717,2046.549,1603.774,2338.242,4300.583,1439.775,3095.892,1687.241,2364.941,1546.311
50,2274.486,1340.348,2139.000,4834.444,2636.423,1770.542,3300.659,3276.984,10774.845,2590.677,3664.779,2010.998,1404.447,1751.994,3040.607,2118.381,1749.656,1462.325,996.096,4769.473,2194.182,1530.356,3734.202,977.448,1544.859,1890.069,903.857,3717.816,4006.114,1458.619,1881.361,2777.077,2374.973,1354.147,6116.726,10258.151,2483.477,5899.217,1012.559,4395.257,2047.479,1605.822,2340.569,4301.396,1441.331,3099.724,1686.850,2369.552,1545.825
51,2273.373,1338.803,2132.703,4830.142,2640.908,1769.818,3299.785,3272.758,10764.933,2586.754,3661.225,2014.397,1402.583,1752.243,3039.941,2118.939,1748.030,1462.883,995.376,4765.383,2194.259,1529.951,3729.889,976.816,1542.395,1891.467,905.098,3718.179,4004.663,1458.361,1880.455,2775.851,2369.970,1354.660,6110.901,10248.493,2481.805,5897.390,1011.796,4395.638,2044.873,1606.642,2339.649,4294.718,1440.252,3093.200,1684.783,2363.329,1546.821
52,2272.283,1340.179,2136.126,4828.490,2639.143,1771.377,3301.709,3277.606,10769.370,2586.935,3664.753,2014.159,1403.763,1753.785,3042.839,2119.067,1749.387,1463.147,995.717,4766.722,2194.988,1528.089,3731.332,976.869,1544.533,1891.785,903.421,3723.064,4007.918,1459.345,1881.071,2776.031,2372.350,1353.698,6114.699,10252.572,2483.564,5901.476,1011.596,4396.172,2046.051,1607.953,2338.470,4293.552,1440.707,3094.584,1686.206,2361.400,1546.041
53,2273.167,1339.924,2138.404,4826.106,2642.048,1771.791,3301.667,3276.699,10768.486,2590.140,3661.252,2014.552,1405.695,1752.472,3042.635,2117.972,1748.968,1463.031,996.066,4769.813,2196.402,1531.717,3734.542,976.103,1545.224,1890.621,906.326,3719.589,4010.361,1458.924,1882.079,2775.339,2374.203,1354.533,6112.055,10259.568,2485.909,5904.274,1011.812,4398.405,2047.049,1605.617,2339.103,4295.802,1442.628,3096.136,1686.570,2363.477,1544.329
54,2272.714,1339.685,2136.844,4829.802,2633.876,1770.659,3299.150,3276.065,10760.155,2586.074,3659.941,2011.172,1400.582,1751.502,3041.702,2119.497,1746.682,1459.487,994.464,4764.973,2194.495,1529.548,3729.206,974.036,1543.447,1887.950,906.245,3717.832,4014.764,1457.341,1881.156,2775.258,2372.036,1352.986,6110.838,10240.205,2481.197,5897.805,1010.789,4394.347,2048.389,1606.159,2336.899,4293.245,1441.085,3092.646,1686.254,2363.066,1545.416
55,2269.010,1338.398,2132.695,4822.593,2641.952,1769.876,3299.465,3278.758,10755.672,2587.032,3664.588,2013.321,1405.243,1752.971,3044.358,2119.861,1745.488,1462.232,993.956,4760.015,2193.986,1529.091,3727.116,973.002,1543.075,1891.566,904.205,3720.979,4014.076,1456.227,1879.833,2776.340,2375.327,1352.503,6107.378,10252.561,2481.944,5902.017,1010.446,4392.273,2047.068,1604.635,2334.821,4290.148,1438.845,3083.566,1682.532,2363.683,1543.595
